trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_148
1958,Stronger,"i, the, you, to, and, a, it, not, in, my, is, of, your, that, do, on, we, am, all, no, be, have, love, so, know, this, but, with, what, when, like, now, can, come, go, up, oh, one, they, out, get, was, see, if, got, never, feel, want, make, way, say, take, life, yeah, could, our, eye, gonna, been, tell, who, through, live, tri, whi, dream, still, us, find, about, some, then, said, were, had, hold, walk, lie, face, gone, cri, hey, stay, place, chang, soul, show, lost, made, realli, talk, mean, while, real, two, black, wonder, hate, bodi, best, hurt, told, pass, late, fool, road, sit, wake, past, scream, control, rest, laugh, meet, bed, shadow, next, speak, differ, cool, bird, nice, hole, jump, spend, vers, bless, longer, four, check, shout, glad, stranger, corner, sell, path, chase, stuck, demon, danger, deal, form, steel, cant, stronger, aint, stage, dirt, chest, creep, nest, cage, greatest, lion, courag, stress, famous, languag, daili, despis, jive, sneak, vice",-9.389,160.011,4,6,0,232.48934,3.200824
4850,Que Nos Paso?,"me, que, de, la, y, el, te, se, es, yo, por, amor, sin, como, todo, vida, va, nos, ahora, hasta, fue, siento, muy, algo, contigo, hora, feliz, amigo, paso, gusta, cuenta, sient, repent, pronto, vino, entonc, cambio, diferent",-14.232,143.219,4,2,1,217.0771,3.237203
493,As In The Begining,"i, the, you, to, and, a, me, it, not, in, is, of, your, that, do, are, we, all, for, no, be, have, love, so, but, with, what, just, when, now, can, come, there, go, up, out, down, get, was, see, from, want, make, say, take, as, away, life, heart, how, look, eye, caus, tell, man, live, tri, whi, well, his, call, everi, run, ever, them, face, everyth, has, insid, sing, chorus, own, far, close, rememb, star, while, smile, open, black, yourself, street, son, money, part, rise, citi, readi, soon, red, whole, begin, child, king, power, peac, river, repeat, yet, shall, 2, bout, flow, mile, holi, damn, eat, point, gold, 1, green, vers, bless, deni, ghost, hill, bridg, five, confus, 3, nine, teach, youth, weep, taught, nah, wise, food, jah, coast, ghetto, fi, chant, knowledg, babylon, soil, david, glorious, bob, sourc, intro, provid, nuh, wealth, villag, inna, pon, palac, majesti, holla",-5.106,155.538,4,9,1,253.3873,8.295126
4336,Obrigando A Obedecer,"a, te, não, sua, matar",-5.85,187.084,4,5,1,88.63302,1.041504
1090,You Send Me,"i, you, to, and, me, it, is, do, am, so, know, but, with, when, now, was, want, take, at, long, find, home, hold, last, thought, myself, kiss, first, near, send, darl, thrill, marri, whenev, mmm, woo, honest, hmm",-10.582,96.002,1,4,0,163.39546,17.398642
6078,Just Once (Album Version),"i, the, you, to, and, a, it, not, is, of, your, that, do, are, will, all, be, love, know, this, but, with, what, just, when, like, come, out, if, make, at, life, need, who, too, or, some, littl, everi, did, them, lie, stay, friend, lost, break, care, blue, other, close, fear, fli, onc, yourself, big, hide, may, wind, happi, sea, pass, after, fade, everyon, moment, happen, blow, lead, hour, human, nowher, storm, color, minut, cuz, sail, fail, small, crack, fit, tender, comfort, shore, bend, test, box, deserv, cours, boat, lifetim, chip",-6.374,91.94,4,2,1,216.94649,14.54181
570,Gorrit,"the, to, and, a, it, in, my, is, of, your, that, on, are, we, all, know, with, just, when, now, time, up, down, get, she, got, thing, world, an, his, about, did, had, ever, end, head, ya, stay, boy, pleas, care, fire, dead, fight, kiss, real, bad, help, street, nobodi, crazi, scream, somebodi, bed, cut, power, tree, kid, children, mama, knee, dem, cover, problem, crime, instead, diseas, worst, killer, polic, origin, disast, increas",-9.321,129.914,5,7,1,301.24363,0.264103
4032,Aburrido Me Voy,"me, no, que, de, te, se, mi, si, por, lo, una, para, voy, nunca, dond, sabe, nadi, quien, aquí, voz, trist, volver, querer, quiera, lejo, flor, duro, solament, muer, dura",-14.567,70.979,3,8,1,178.23302,5.566573
5419,Autoguerrilha,"a, me, que, de, se, e, o, como, em, eu, mai, não, mas, um, é, ver, pra, quando, ou, toda, algo, só, sem, nem, sou, querer, bom, pelo, agora, 4x, cultur, ficar, duro, problema, preciso, gritar, sangu",-7.364,219.173,1,7,1,155.01016,0.730282
2648,Cérebros Atômicos,"que, de, e, o, por, em, mai, vida, esta, você, dia, cada, 2x, sua, pode, futuro, pouco",-5.297,90.885,1,0,0,105.79546,0.486938
7906,Did You Ever,"i, the, you, to, and, a, it, in, my, is, of, that, do, on, we, am, will, all, for, no, be, have, love, so, know, this, what, when, like, now, time, can, come, there, go, oh, they, get, see, if, from, want, make, way, take, would, at, back, how, our, more, tell, who, through, man, live, whi, keep, dream, well, an, long, mi, fall, about, then, did, home, hold, walk, ever, hear, befor, place, stand, show, peopl, start, without, other, those, while, lord, di, onc, wonder, mani, street, town, hurt, after, money, rise, citi, soon, strong, feet, promis, full, king, peac, repeat, yet, secret, 2, share, dem, top, weak, known, 1, everywher, vers, surviv, clean, poor, fail, treat, ignor, mr, 3, below, rich, dat, youth, protect, cup, violenc, truli, dis, defeat, ghetto, fi, warrior, deliv, yuh, secur, realis, sweep, comment, intro, reap, nuh, africa, villag, inna, rome, increas, mek",-7.139,61.336,3,6,0,220.36853,2.978526
4216,Universal Jam,"i, the, you, to, and, a, me, it, not, in, is, of, your, that, do, are, we, will, all, for, no, be, have, know, this, but, just, can, come, go, up, one, they, out, let, make, way, say, would, day, life, yeah, back, heart, need, where, tell, man, live, keep, an, wo, about, some, hand, hold, them, insid, peopl, care, mean, fight, yes, togeth, money, land, lot, yet, shall, wear, against, dem, meant, flesh, etern, cloth, self, battl, dat, univers, wick, unit, victori, jam, harmoni, babylon, stolen, sweeter, wealth, uniti",-9.578,0,0,9,1,1153.77587,0
1663,Help Me Make It Through The Night,"i, the, to, and, a, me, it, not, my, is, of, your, do, on, am, all, be, what, like, time, come, out, down, from, let, make, take, by, night, need, right, through, tri, or, fall, light, gone, alon, friend, tonight, care, wrong, dead, lord, side, bad, help, till, understand, morn, wall, lay, tomorrow, upon, shake, sad, shadow, skin, hair, sight, devil, yesterday, soft, loos, earli, takin, ribbon, layin",-13.222,162.369,4,0,1,141.63546,0.90364
6026,Let's Forget About It,"i, the, you, to, and, a, me, it, not, my, is, of, that, do, on, are, we, will, have, love, so, know, this, but, just, out, was, if, never, from, let, way, say, yeah, how, night, where, gonna, been, tell, or, an, girl, about, then, said, were, did, lie, cri, much, god, friend, stop, thought, made, should, wrong, seem, forget, told, knew, round, took, room, upon, happen, apart, sorri, throw, mountain, anyon, circl, swear, cmon, fought, focus, milk, accid, misunderstood",-5.311,100.115,4,0,1,164.54485,0.815979
1705,I Dont Want To Cry (Digitally Remastered),"i, the, you, to, and, me, it, not, in, my, of, that, do, on, are, we, am, all, have, love, so, know, but, when, like, go, they, was, from, want, ca, day, away, back, how, night, need, look, where, eye, thing, right, think, tri, whi, keep, did, leav, cri, alon, insid, o, place, friend, anoth, left, thought, hope, wrong, same, tear, use, becaus, hide, hurt, strong, went, meet, carri, dear, darl, spend, realiz, wipe",-12.92,83.467,4,8,1,171.4673,26.1319
4647,Trouble (Album Version),"i, the, you, to, a, me, it, not, in, is, of, your, that, do, on, am, for, be, have, love, know, this, but, what, just, when, like, que, time, up, oh, they, down, she, was, got, he, look, where, eye, been, tu, or, se, an, around, good, some, hand, hold, walk, word, god, je, peopl, chorus, fire, those, smile, two, lord, done, big, might, hate, may, deep, alright, ground, fool, nobodi, ne, went, ring, repeat, troubl, lip, mile, which, ho, space, vers, wide, higher, key, bridg, merci, form, 2x, reflect, block, planet, nah, fai, fan, extra, quoi, slap, intro, oooo, mystic, outer, waist",-6.116,106.104,4,9,1,167.36608,29.501263
427,Window Shopping,"the, you, to, and, a, me, it, not, in, is, of, your, that, on, are, will, all, for, no, have, so, this, but, what, just, can, there, go, one, they, take, back, more, again, tri, still, about, alway, did, wait, home, had, someth, better, last, than, stop, smile, fade, red, differ, window, mile, hole, besid, lucki, wrap, notic, store, tag, shop, bigger, convers, strip, invit, brighter, sack, mall",-6.34,80.201,4,4,1,195.73506,0.351064
3028,Broken Freedom Song,"the, you, to, and, a, it, not, in, is, of, that, on, are, for, no, so, with, just, when, come, one, she, was, got, never, from, he, way, at, babi, by, her, how, need, more, who, el, man, whi, his, about, some, were, home, ever, gone, alon, left, him, than, sing, made, start, song, pain, close, door, wonder, enough, hate, miss, till, ai, listen, em, broken, woman, citi, empti, full, pay, sinc, cross, fun, afraid, bleed, human, train, silenc, somewher, goin, father, freedom, longer, san, phone, poor, simpl, lookin, stranger, sister, price, shoulder, soldier, drunk, harder, eas, lonesom, waitin, pill, savior, paso, tellin, pin, ridin, sleev, drinkin, bein, missin, sleepin",-17.64,79.603,1,7,1,263.49669,2.058993
6394,Late Again (Gettin' Over You),"i, the, you, to, and, a, me, not, in, my, is, of, your, that, do, am, will, all, no, have, love, so, this, but, with, just, like, now, can, up, get, was, got, never, feel, want, way, take, as, her, night, need, caus, been, who, again, too, or, well, still, some, over, then, had, ever, god, last, chorus, old, seem, TRUE, someon, myself, sweet, while, two, togeth, mayb, might, forget, morn, late, ani, learn, took, citi, born, drink, cut, skin, sinc, ladi, met, tight, comin, feelin, gettin, short, woke, mood, candi, convers, crave, sympathi, sack",-14.68,96.232,1,4,0,213.26322,0.865534
6291,Sacred (Album Version),"i, the, to, and, a, it, not, in, is, of, on, are, we, all, for, but, with, what, when, can, there, one, they, get, was, never, say, as, at, our, world, keep, well, still, girl, some, littl, noth, call, them, their, than, boy, pain, own, use, other, mayb, big, hide, round, under, reason, money, grow, follow, though, anymor, against, silent, small, countri, golden, crime, law, l, celebr, taught, store, religion, sacr, govern, centuri, fold, third, punish, expos, debt, curv, flaw",-16.615,71.879,3,2,1,224.20853,1.873416
3572,Rescue Mission,"i, the, you, to, and, a, it, in, my, is, of, your, that, on, are, we, am, will, all, for, be, have, so, this, but, with, just, when, like, time, there, go, up, one, they, out, was, if, got, never, from, he, take, would, by, her, here, our, eye, thing, more, been, who, through, man, give, tri, or, us, his, some, littl, hand, said, into, gone, head, cri, friend, left, burn, off, show, lost, old, boy, song, hope, while, kiss, year, side, lose, enough, touch, save, son, seen, hell, first, ani, fool, goodby, heard, soon, scream, hit, shake, abov, rest, drink, hang, tire, lot, sorri, secret, somewher, thousand, devil, slip, ocean, spirit, shot, dri, slowli, shoe, ass, sail, simpl, almost, age, climb, stick, golden, enemi, wound, guid, surround, hero, tide, wife, shore, soldier, west, sold, grass, bloodi, pound, boogi, ugli, mission, either, bastard, roar, captain, cook, bob, mate, sailor, filthi, pipe, bid, aboard, anchor, surf, stern, bonni, booz",-12.289,142.341,4,0,1,320.96608,0.703893
7823,Single Me Out (Theme From #1 Single),"i, the, you, to, a, me, not, in, my, of, do, on, are, am, will, for, no, be, have, so, know, what, can, there, go, one, out, see, if, got, want, would, yeah, look, caus, tell, think, wanna, around, over, into, hear, someth, made, realli, other, while, mani, street, s, apart, push, pick, read, number, pretend, jump, crowd, loud, singl, stuck, shoulder, coffe, shop, downtown, magazin, pen",-5.508,90.082,5,11,0,193.30567,0.986093
8476,Hasta Cuando (Ate Cuando),"a, me, no, que, de, la, y, en, tu, se, mi, ya, o, por, amor, una, ti, como, para, los, vida, esta, cuando, más, vez, soy, mis, tan, tú, dond, cada, hasta, cosa, día, piel, amigo, ven, pena, tanta, consum, date, ayer, fuego, mentira, historia, paz, cuenta, tener, entend, vale, olvido, basta, buena, comprend, fiel, bonito, olvida",-10.951,128.036,4,2,1,204.22485,1.768212
462,Make It Real,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, am, all, for, no, have, so, know, this, what, just, when, time, can, come, there, up, oh, one, get, if, let, say, ca, babi, away, yeah, night, need, thing, more, right, think, man, onli, or, well, mind, wo, girl, about, over, littl, said, call, into, ya, someth, befor, off, song, watch, wonder, sound, becaus, today, understand, set, told, reason, water, went, car, cut, children, honey, 2, u, second, bit, act, million, whatev, radio, phone, ear, shoot, tv, sink, heavi, middl, special, fix, cup, favorit, unless, tea, kitchen, shower, gear, upset, lawn",-10.117,154.639,4,9,1,319.68608,6.491552
7251,Clean up your heart,"i, the, you, to, and, a, me, it, not, in, my, is, of, on, are, we, all, no, be, have, love, so, know, this, with, when, like, now, come, de, go, up, oh, one, they, down, get, see, if, got, never, from, make, way, say, as, babi, yeah, heart, how, thing, world, right, tell, who, through, man, give, us, girl, about, littl, call, everi, them, word, place, god, friend, him, stop, show, peopl, TRUE, sleep, those, fight, yes, done, black, lose, bad, becaus, work, street, ask, son, ah, listen, set, follow, voic, whole, drive, car, child, yet, cannot, children, bright, caught, evil, dem, top, pretend, buy, shot, feed, bless, clean, lift, check, glass, small, treat, sister, law, rich, seek, bet, l, drug, dat, thunder, thi, bag, youth, daughter, fault, nah, tag, fals, class, wipe, jah, abus, hail, bank, ghetto, also, fi, blast, gang, govern, yuh, babylon, salt, corrupt, sweep, greet, thief, sidewalk, ow, idol, amongst, inna, mystic, vaniti, hypocrit, dash, rug",-9.198,146.714,4,1,1,140.19873,4.436907
8394,Make Me Your Only One,"i, the, you, and, a, me, is, of, your, that, we, am, love, so, this, just, when, now, come, one, down, she, was, make, at, heart, thing, world, through, onli, us, said, were, had, walk, alon, insid, lost, even, close, rememb, found, onc, togeth, first, bed, between, stone, sick, mile, share, lifetim, cure, angri",-6.974,122.285,3,8,0,311.09179,0.670055
6118,Jesse Younger,"the, you, to, and, a, it, not, is, of, your, that, do, on, are, all, be, have, so, but, now, can, go, oh, they, was, got, never, he, way, say, would, babi, life, could, where, been, man, live, onli, tri, or, well, mind, his, littl, turn, said, ever, has, their, anoth, start, realli, pleas, wrong, name, own, wonder, becaus, son, upon, went, mother, speak, becom, plan, brother, futur, father, devil, shame, everyday, dirti, famili, somehow, treat, tongu, dare, ash, respect, refus, chose, dad, selfish, parent, carv, neighbor, starv, mommi, younger, unkind",-13.332,165.542,4,9,1,162.76853,1.290984
4507,We Can Be New (Album Version),"i, the, you, to, and, a, me, in, is, of, that, do, on, we, am, will, for, be, have, love, so, with, when, like, can, come, there, oh, one, they, down, was, if, never, want, let, at, life, back, here, how, could, need, our, where, been, tell, through, again, give, still, us, girl, wanna, noth, into, wait, leav, them, lie, end, believ, new, sun, off, hope, pain, someon, rememb, fear, onc, togeth, morn, until, hurt, ground, reason, grow, lay, earth, rest, full, begin, tree, skin, stori, low, futur, glori, winter, flower, deni, buri, besid, remind, season, breez, grown, shed, root, shower, glide, reviv",-7.357,162.838,4,1,0,297.27302,1.307207
3400,Technicolor Lover,"i, the, you, to, and, a, not, my, is, that, do, no, be, have, so, but, now, come, go, out, down, get, she, if, got, never, from, take, life, heart, where, world, more, said, into, had, ya, much, far, someon, touch, big, came, ask, may, lover, lot, hair, somewher, doubt, color, yea, ohh, revolut, class, aah, solut, velvet, rate, roller, pu, skate",-7.208,121.916,4,9,1,223.65995,1.125897
693,Do You Sleep,"i, the, you, to, and, a, me, not, in, my, of, that, do, on, am, will, all, for, be, know, with, like, now, there, out, see, if, want, let, say, take, as, ca, at, back, look, where, again, give, or, keep, fall, over, into, walk, ever, head, stand, care, someon, sleep, breath, wish, yourself, set, under, els, saw, moon, room, lead, bed, anymor, perfect, window, across, eat, kick, count, smoke, grace, ghost, corner, tongu, tabl, foot, sat, abl, sheep, absolut",-14.195,98.323,4,9,1,245.91628,7.227641
4601,Nobody Wins,"the, to, and, a, it, not, in, is, that, we, for, no, have, what, just, time, there, was, see, make, way, need, caus, right, been, who, again, too, tri, or, long, over, littl, lie, end, gone, stay, much, hard, wrong, same, seem, far, other, forev, doe, might, save, late, matter, nobodi, easi, each, apart, anymor, win, shame, mistak, lovin, livin",-17.267,111.835,3,10,1,187.92444,0.423727
5773,Morning (Album Version),"i, the, you, to, and, a, me, it, not, my, is, of, your, that, are, we, am, for, have, this, with, what, time, come, go, up, down, get, if, feel, want, let, take, ca, away, here, night, where, caus, through, dream, mind, wo, then, light, gone, sun, thought, sing, break, chorus, sky, song, tear, sleep, fight, open, fear, door, behind, ride, bodi, morn, pass, moon, promis, slow, bird, return, wash, deni, crack, golden, prison, reveal, enter, yearn, glorious, thirst, blanket, weigh",-8.93,105.546,4,7,1,226.45506,0.149502
5984,The Grid,"i, the, to, and, a, in, of, do, with, what, like, one, they, see, got, never, would, as, day, look, world, through, tri, dream, then, thought, move, pictur, kept, ship, inform, comput, freeway, digit",-10.155,91.965,7,6,1,306.15465,0.789965
7267,You Were Made For Me,"i, the, you, to, and, a, me, in, do, on, are, we, will, for, no, be, have, know, but, what, can, there, was, never, from, as, our, been, an, were, leav, ever, made, free, mine, star, heaven, sure, sea, grow, abov, tree, sinc, met, ocean, sail, swim, boat, fish, appl, vine, upset",-15.306,95.909,4,2,1,179.43465,14.383931
146,Private Number,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, will, for, no, be, have, love, so, but, what, just, when, like, time, there, one, get, got, never, feel, make, say, would, as, heart, night, thing, caus, been, think, through, tri, keep, an, find, noth, light, call, everi, alway, did, leav, face, hear, has, insid, word, last, sun, should, pain, talk, other, wish, smile, line, door, shine, behind, hide, may, seen, ani, wast, shadow, clear, ring, answer, sign, bright, secret, number, half, mistak, machin, key, busi, trace, eas, connect, telephon, curtain, affect, anytim, privat, lace, combin, remedi, idl",-7.921,134.911,4,7,1,245.86404,19.082977
1609,Snow Day,"i, the, you, to, and, a, me, it, not, my, is, of, that, are, will, all, for, this, when, come, there, go, down, get, if, feel, make, say, take, would, day, life, by, where, gonna, through, too, mind, long, find, fall, then, call, alon, wish, two, bad, ride, first, music, matter, moon, s, full, pull, drink, tire, slow, fast, stone, train, bone, mile, strang, snow, less, confus, sink, record, re, twice, seat, forward, chair, rescu, dive, reaction, lame, medicin, distract",-6.438,71.872,5,9,1,213.05424,5.560658
5157,Get Here,"i, the, you, to, and, a, me, it, not, in, my, of, your, do, on, are, be, but, with, just, like, now, can, there, up, down, get, if, make, way, take, would, life, yeah, by, here, how, need, right, man, mind, an, us, over, alway, into, had, someth, these, better, care, hope, mine, side, big, ride, sure, arm, reach, soon, between, tree, cross, mountain, jump, closer, hill, climb, swing, desert, slide, rope, blaze, border, carpet, balloon",-9.342,107.852,4,10,1,273.00526,4.49371
7792,The Junkie And The Juicehead_ Minus Me,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, on, am, will, all, for, no, be, have, love, so, but, with, what, just, when, time, can, there, go, up, one, out, down, was, see, got, from, he, want, let, make, say, take, would, day, at, away, life, back, could, look, thing, more, caus, gonna, been, who, onli, dream, well, an, wo, fall, over, said, everi, did, into, leav, home, had, their, befor, word, place, last, soul, him, show, boy, song, own, dead, myself, doe, two, togeth, miss, ai, lone, set, told, music, after, money, fill, wake, citi, step, tomorrow, rest, whole, empti, shadow, pay, futur, bone, which, read, pictur, slip, nothin, closer, grave, slowli, dirti, lookin, broke, glass, problem, corner, cloth, ball, crime, stuck, kept, price, luck, gettin, bet, bottl, laid, makin, hungri, bottom, order, fortun, cigarett, armi, ad, stumbl, threw, nor, himself, whiskey, crystal, tea, sympathi, standin, neon, privat, drank, prophet, neither, sidewalk, swore, smokin, junki, pushin, puttin, request",-14.376,169.29,4,2,1,201.22077,0.922183
5064,I Love You Must Off All,"i, the, you, and, me, not, my, of, your, that, are, we, all, be, love, so, just, when, can, go, down, let, way, ca, babi, tell, whi, well, girl, hand, hold, walk, believ, ya, chorus, move, talk, mine, sweet, ooh, street, roll, understand, beat, fine, pretti, repeat, honey, 2, most, 1, thrill, fella",-15.264,121.064,4,2,1,140.38159,1.973204
163,Tribal War,"i, the, you, to, and, a, me, it, in, my, is, of, we, will, all, for, no, have, love, so, know, this, with, what, just, one, down, get, from, let, say, take, life, heart, need, thing, world, more, right, tell, who, man, live, give, onli, whi, us, everi, did, them, yo, word, god, better, anoth, peopl, even, talk, own, fire, must, fight, rememb, lord, becaus, everybodi, war, hell, pass, land, king, peac, gun, great, throw, bless, merci, decid, master, curs, destini, knife, respect, gift, protect, yellow, violenc, america, x, bother, unit, enjoy, island, greatest, reject, greet, bob, china, africa, fuss, uniti, jamaica",-20.231,160.064,3,0,0,241.37098,1.641634
2582,Come Sundown,"i, the, to, and, a, it, my, is, of, that, on, will, for, be, know, this, but, with, just, like, come, she, was, see, from, feel, as, yeah, her, where, caus, still, over, gone, head, has, place, last, sun, close, sleep, lord, door, touch, morn, hurt, heard, lay, upon, bed, yet, warm, whisper, front, soft, beneath, curs, begun, worst, sheet, cheek, leavin, pillow, lipstick",-17.096,91.335,1,1,0,198.84363,2.732677
4976,Crazy She Calls Me,"i, the, you, to, and, a, me, it, in, of, do, am, will, be, have, love, so, with, like, now, go, up, out, she, see, if, want, way, say, take, as, right, through, littl, call, hold, them, sky, care, move, fire, forev, while, smile, sure, wind, crazi, shake, shall, mountain, bow, imposs, singer, background",-15.477,65.685,3,0,1,153.10322,2.841623
4451,Cry Dignity,"i, the, you, to, a, me, not, in, is, of, on, are, am, will, no, know, this, but, there, go, they, was, let, make, back, night, need, an, wo, turn, light, into, hold, lie, cri, burn, fight, two, might, war, truth, game, crazi, men, born, king, peac, win, chain, regret, wheel, deal, bear, steel, attack, paid, reveal, whose, candl, inform, throughout, honesti, pawn, digniti",-7.306,111.589,4,11,0,263.3922,1.169132
4247,If This Love Should Ever End,"i, the, you, to, and, a, me, it, not, in, of, your, that, do, on, we, am, will, for, no, be, love, know, this, with, just, when, like, now, time, can, go, up, one, was, if, never, feel, let, make, say, take, would, as, ca, back, heart, how, need, where, more, caus, tell, who, again, whi, wo, us, long, good, were, leav, ever, end, believ, everyth, insid, befor, word, stay, last, start, should, pleas, seem, other, forev, must, sweet, breath, doe, bad, ooh, broken, goodby, reason, matter, follow, memori, strong, lead, pick, piec, blame, pretend, realiz, imagin, complet, passion, spoken, constant, apolog",-11.011,113.9,4,8,1,283.34975,1.884737
5061,H.A.P.P.Y,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, on, are, will, have, love, know, but, what, when, now, come, go, up, get, see, never, let, say, take, right, been, live, give, onli, dream, an, long, wanna, hand, word, better, old, boy, mine, lose, togeth, miss, best, town, seen, grow, feet, hay, pick, rose, lift, age, ago, drag, thorn, vine, western",-13.925,0,1,11,0,5.85098,6.64492
8289,Flowers,"i, the, you, to, and, a, me, it, not, my, is, your, that, do, on, are, we, am, all, for, no, be, have, love, so, know, but, just, now, time, can, up, they, get, was, never, would, as, yeah, how, need, our, eye, thing, right, been, who, live, whi, said, call, everyth, has, befor, chang, god, soul, pleas, free, name, those, high, real, fli, onc, door, behind, hate, hide, sure, ai, lone, took, child, hang, slow, trust, wild, sorri, thousand, bitch, number, fair, question, meant, smoke, daddi, forgiv, flower, respect, claim, mom, spoken, class, victori, slam, ow, honesti",-6.785,115.878,3,3,1,231.83628,0.600317
3027,Drunk again,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, am, will, all, no, be, have, love, know, this, but, what, just, when, like, time, come, there, go, up, oh, one, down, get, see, got, feel, want, make, way, say, take, as, ca, at, yeah, by, here, how, need, look, where, thing, been, man, again, too, tri, well, long, girl, good, about, some, littl, home, walk, them, gone, believ, has, hey, their, place, better, anoth, old, even, boy, care, name, own, use, bring, yes, ooh, sound, big, might, sure, son, ai, ah, seen, set, em, alright, music, money, woman, men, guess, pretti, cut, ladi, tast, dog, quit, shame, glass, band, ahead, yall, self, loos, gimm, gettin, dime, doin, wife, drunk, john, stuff, yellow, exact, playin, girlfriend, ol, chick, dim, drinkin, havin, joint, juic, gin, chicago, fur",-11.276,182.504,4,4,1,142.34077,17.060423
2091,Princess Black,"i, the, you, to, and, a, me, it, not, in, is, of, your, that, do, on, are, will, all, for, no, be, have, love, so, know, this, just, like, now, time, come, go, up, oh, one, they, out, she, see, if, never, he, feel, let, way, say, as, day, at, babi, life, by, her, heart, here, how, could, night, look, where, more, caus, tell, who, through, man, live, again, give, or, keep, well, an, his, mi, good, some, over, littl, hand, then, alway, leav, home, walk, them, hear, gone, stay, much, better, than, sun, chorus, put, free, same, seem, forev, sleep, mean, fight, while, lord, done, black, lose, mani, work, today, street, ask, beauti, war, ah, goe, truth, beat, reason, els, rise, follow, anyth, aliv, woman, along, shake, rest, feet, child, ladi, lyric, children, sick, low, worri, dem, joy, cover, bless, check, famili, yea, treat, cloth, chase, spread, deal, bear, diamond, women, drum, load, seed, art, outta, precious, youth, eh, system, hurri, fault, nah, fame, thou, jah, depend, hail, stretch, plant, ray, hop, ghetto, abl, fi, bounc, babylon, astray, overcom, righteous, soil, progress, liberti, reap, vibe, conceal, artist, ra, princess, judgement, africa, amongst, inna, pon, hustl, strive, ey, pollut, yah, strife, majesti, cari, hypocrit, mek",-6.016,168.013,4,1,1,274.15465,20.306364
2013,Million Dollar Love,"i, the, you, me, it, not, is, will, for, no, love, know, but, just, can, go, down, never, feel, let, make, way, away, how, give, onli, whi, an, wanna, good, insid, doe, yes, real, hide, sure, deep, ah, morn, money, fade, win, dem, million, dirti, won, dat, dollar, wick, ugli, dis, righteous, fe",-10.514,135.771,1,9,0,271.82975,8.546792
574,Stranger,"i, the, you, to, and, a, me, not, in, do, on, we, am, will, all, love, this, but, with, just, like, time, there, one, they, out, she, was, if, got, feel, make, take, would, by, could, night, more, caus, think, man, too, keep, wanna, some, littl, light, said, everi, were, leav, home, believ, alon, sing, chorus, old, song, close, while, togeth, mayb, sure, happi, young, lay, crazi, sad, lead, shadow, stone, honey, somewher, spend, shut, stranger, mirror, surpris, makin, rollin, lonesom, singin, jukebox",-13.77,145.795,4,7,1,189.85751,0.769874
4750,(I Love You) For Sentimental Reasons,"i, you, to, and, me, it, in, my, of, your, that, do, are, we, am, will, for, no, have, love, know, can, if, never, say, heart, night, tell, think, give, dream, everi, were, believ, alon, pleas, hope, help, becaus, lone, morn, reason, part, sight, darl, meant, given, whenev, mmm, sentiment",-10.794,91.51,4,4,0,158.04036,3.264371
2002,Not Alone,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, will, all, for, no, be, have, love, so, know, this, but, just, when, like, now, time, can, come, there, go, up, out, see, from, feel, want, let, way, say, take, would, ca, life, back, by, heart, how, could, need, look, where, eye, caus, been, tell, think, live, tri, mind, still, us, around, good, hand, then, noth, light, said, everi, were, did, into, leav, run, ever, believ, alon, insid, these, friend, stop, show, made, start, without, free, someon, close, star, real, open, enough, everybodi, wind, bodi, set, under, ground, goodby, memori, hit, moment, skin, met, cover, pretend, fate, magic, almost, singl, stuck, surround, stood, strike, lightn, mission, daze",-3.956,84.663,3,1,1,472.34358,2.608038
2069,Sendin' All My Love,"i, the, you, to, and, a, me, it, not, in, my, of, your, that, do, on, all, for, be, love, so, know, what, just, when, now, time, come, out, she, see, if, got, never, feel, way, say, would, at, babi, her, heart, could, look, eye, been, give, find, about, some, everi, someth, much, hard, even, boy, mine, TRUE, real, lose, until, though, s, lot, uh, catch, d, lookin, special, stronger, ve, ll, attent, captur, concentr",-10.256,118.009,4,9,0,232.4371,8.511503
7174,Walking On A Thin Line,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, on, are, am, all, for, no, be, have, so, know, with, what, when, now, time, one, they, out, was, see, never, way, say, take, as, at, by, how, night, need, look, caus, been, onli, or, well, find, over, light, walk, face, off, boy, same, dark, tear, fire, dead, fight, kill, done, line, door, work, might, street, sometim, under, easi, blind, citi, memori, bed, pray, next, afraid, straight, front, shoot, ignor, loos, curs, sweat, desper, freak, thin, taught, angri, skill, label, consol, mock",-13.239,128.279,4,2,1,310.62159,1.664916
3490,Thats All I Need To Know (Digitally Remastered),"i, you, to, and, me, not, my, is, your, that, do, am, will, all, be, have, love, so, know, this, but, just, when, there, go, oh, if, from, say, day, life, need, where, thing, tell, too, onli, whi, about, hand, everi, hold, befor, blue, wish, done, came, lone, past, promis, bout, darl, slave, wherev, forward, command, crave",-11.141,252.343,4,8,1,140.22485,92.04244
